disease,description,precautions,doctor,diet
Fungal infection,"A fungal infection affecting the skin, nails, or hair caused by fungi.","Keep skin clean and dry;Avoid sharing towels and clothes;Use prescribed antifungal medication;Consult a dermatologist","Dermatologist","Drink plenty of water;Eat probiotic foods;Reduce sugar intake"
Allergy,"An immune system reaction to allergens such as pollen, dust, food, or medications.","Avoid known allergens;Take prescribed antihistamines;Wear a mask in dusty environments;Seek medical advice if symptoms worsen","Allergist","Vitamin C rich fruits;Stay hydrated;Eat anti-inflammatory foods"
GERD,"Gastroesophageal reflux disease causes stomach acid to flow back into the esophagus.","Avoid spicy and oily foods;Eat small meals;Avoid lying down immediately after eating;Maintain a healthy weight","Gastroenterologist","Low-fat meals;Oatmeal;Bananas;Green vegetables"
Chronic cholestasis,"A condition where bile flow from the liver is reduced or blocked.","Avoid alcohol;Follow prescribed medications;Eat a low-fat diet;Consult a liver specialist","Hepatologist","Low-fat diet;Fresh fruits;Whole grains"
Drug Reaction,"An unwanted or adverse reaction caused by certain medications.","Stop suspected medicine after medical advice;Seek immediate medical attention if severe;Avoid self-medication;Keep record of known drug allergies","General Physician","Soft diet;Drink plenty of fluids;Avoid irritating foods"
Peptic ulcer disease,"Sores that develop in the lining of the stomach, lower esophagus, or small intestine.","Avoid spicy and acidic foods;Limit alcohol and caffeine;Do not skip meals;Take prescribed antacids","Gastroenterologist","Bland diet;High-fiber foods;Probiotics;Lean proteins"
AIDS,"A chronic, potentially life-threatening condition caused by the human immunodeficiency virus (HIV).","Follow antiretroviral therapy (ART) strictly;Practice safe sex;Avoid sharing needles;Maintain strong personal hygiene","Infectious Disease Specialist","High-protein diet;Calorie-dense foods;Clean cooked food;Hydration"
Diabetes,"A chronic metabolic disease characterized by elevated levels of blood glucose.","Monitor blood sugar regularly;Follow insulin or medication schedules;Exercise daily;Avoid refined sugars","Endocrinologist","Low-GI foods;High-fiber vegetables;Whole grains;Lean protein"
Gastroenteritis,"An intestinal infection marked by watery diarrhea, abdominal cramps, nausea, and fever.","Stay hydrated with oral rehydration solutions;Eat bland foods;Practice strict hand hygiene;Rest well","Gastroenterologist","BRAT diet (Bananas, Rice, Applesauce, Toast);Electrolyte solutions"
Bronchial Asthma,"A condition in which air passages narrow and swell and may produce extra mucus.","Avoid dust and cold exposure;Keep inhaler accessible at all times;Avoid respiratory irritants;Get flu vaccinations","Pulmonologist","Warm fluids;Magnesium-rich foods;Antioxidant-rich fruits"
Hypertension,"A condition in which the force of the blood against artery walls is consistently too high.","Reduce salt intake;Monitor blood pressure regularly;Exercise daily;Manage stress and avoid smoking","Cardiologist","DASH diet;Low-sodium foods;Potassium-rich fruits;Leafy greens"
Migraine,"A neurological condition causing severe throbbing headache, usually on one side of the head.","Avoid trigger foods;Maintain regular sleep schedules;Stay in a quiet dark room during attacks;Stay well hydrated","Neurologist","Magnesium-rich foods;Hydration;Avoid aged cheeses and processed meats"
Cervical spondylosis,"Age-related wear and tear affecting the spinal disks in the neck.","Maintain good posture;Perform neck exercises;Use supportive pillows;Avoid heavy lifting","Orthopedic Specialist","Anti-inflammatory foods;Calcium-rich dairy;Omega-3 fatty acids"
Paralysis (brain hemorrhage),"Loss of muscle function caused by bleeding within the brain tissue.","Undergo physical therapy;Take anti-hypertensive drugs as prescribed;Prevent falls;Ensure regular medical follow-ups","Neurologist","Soft easy-to-swallow foods;Low-sodium meals;Nutrient-rich smoothies"
Jaundice,"A yellow discoloration of the skin and eyes caused by high bilirubin levels.","Avoid alcohol and oily foods;Take adequate rest;Drink boiled water;Consult a doctor for liver function tests","Hepatologist","Sugarcane juice;Fresh fruits;Light low-fat meals;Plenty of water"
Malaria,"A mosquito-borne disease caused by Plasmodium parasites.","Use mosquito nets;Complete prescribed antimalarial course;Stay hydrated;Avoid mosquito breeding areas","General Physician","Fluids;High-protein foods;Fresh fruits;Boiled water"
Chicken pox,"A highly contagious viral infection causing an itchy, spotty rash all over the body.","Avoid scratching blisters;Maintain hygiene;Take antiviral medicine if prescribed;Isolate to prevent spread","General Physician","Soft light foods;Plenty of fluids;Cold yogurt;Fresh fruits"
